actual_glucose,predicted_glucose,residual
72.0,72.01366319042104,-0.013663190421041804
71.66666666666667,71.9334557413729,-0.2667890747062245
71.33333333333333,71.46126241921591,-0.12792908588258456
71.0,71.10549321499002,-0.10549321499001962
71.0,71.48107387877172,-0.48107387877172414
71.0,71.34439518146623,-0.3443951814662256
71.0,71.65546930138856,-0.655469301388564
71.0,71.61650312706765,-0.6165031270676451
71.0,71.4870828323751,-0.4870828323750942
71.0,71.4870828323751,-0.4870828323750942
71.0,71.51627944303142,-0.5162794430314221
71.0,71.51627944303142,-0.5162794430314221
71.0,71.4870828323751,-0.4870828323750942
71.0,71.51627944303142,-0.5162794430314221
71.0,71.51627944303142,-0.5162794430314221
71.0,71.4870828323751,-0.4870828323750942
71.66666666666667,71.65546930138856,0.01119736527810744
72.33333333333333,72.21398705181836,0.1193462815149644
73.0,73.17946683987257,-0.17946683987257472
74.33333333333333,74.32395864120885,0.009374692124481498
75.66666666666667,75.3425531847045,0.32411348196217205
77.0,76.45401472541954,0.5459852745804596
76.66666666666667,78.40256197615562,-1.7358953094889529
76.33333333333333,76.58660061884068,-0.25326728550734856
76.0,76.07541903164514,-0.07541903164513997
76.0,76.2267564803841,-0.2267564803840969
76.0,76.36967109420522,-0.3696710942052164
76.0,76.40708261569048,-0.4070826156904843
78.0,76.45561612587835,1.5443838741216496
80.0,79.35231846943346,0.647681530566544
82.0,81.6579408206271,0.342059179372896
85.0,84.76959193153398,0.23040806846601924
88.0,88.15773210181388,-0.15773210181387753
91.0,90.39118535004609,0.6088146499539135
92.66666666666669,92.93246030451596,-0.2657936378492707
94.33333333333331,94.97869337115532,-0.6453600378220017
96.0,95.65458210449462,0.3454178955053777
96.33333333333331,97.78300663238704,-1.4496732990537282
96.66666666666669,97.31921258370821,-0.6525459170415218
97.0,97.13701890117494,-0.1370189011749403
97.33333333333331,97.43945432731248,-0.10612099397916097
97.66666666666669,97.18558529027943,0.4810813763872517
98.0,97.48155084859991,0.5184491514000911
99.0,98.52905891730013,0.47094108269986634
100.0,99.5722731387606,0.42772686123940673
101.0,100.67747072411483,0.32252927588517366
105.66666666666669,101.89381540039878,3.7728512662679066
110.33333333333331,108.92010767503929,1.4132256582940244
115.0,114.56621618892169,0.4337838110783139
114.66666666666669,119.06331050710973,-4.396643840443048
114.33333333333331,115.89358820206775,-1.5602548687344324
114.0,113.69480564913198,0.30519435086802105
114.66666666666669,113.66520580544119,1.001460861225496
115.33333333333331,114.57238110097673,0.7609522323565869
116.0,115.88550505894786,0.11449494105214342
117.33333333333331,116.75215319763862,0.5811801356946944
118.66666666666669,118.34181835824207,0.3248483084246203
120.0,119.71843413487989,0.2815658651201147
122.33333333333331,121.28843079709004,1.0449025362432707
124.66666666666669,124.30277777048885,0.3638888961778406
127.0,126.53524277950963,0.4647572204903696
125.0,128.63698068027531,-3.6369806802753146
123.0,124.88579264310977,-1.8857926431097667
121.0,121.35126833545935,-0.351268335459352
119.33333333333331,119.04166940515901,0.29166392817430165
117.66666666666669,117.52316458203074,0.14350208463594072
116.0,116.1178148360612,-0.11781483606119991
111.0,115.17602500830411,-4.176025008304109
106.0,108.93974928866463,-2.939749288664629
101.0,101.52927629228388,-0.5292762922838818
107.33333333333331,97.2446145732306,10.088718760102708
113.66666666666669,108.16193764866995,5.504729017996738
120.0,120.83689613974617,-0.8368961397461732
126.33333333333331,125.46327075688349,0.8700625764498255
132.66666666666666,132.84355532646796,-0.17688865980130686
139.0,139.31971731736553,-0.3197173173655301
139.33333333333334,146.02995204801252,-6.696618714679175
139.66666666666666,142.32817761927546,-2.6615109526088077
140.0,139.59724854695975,0.4027514530402527
143.0,140.31390716639052,2.6860928336094787
146.0,143.95977283950114,2.0402271604988584
149.0,149.72179418856518,-0.721794188565184
147.0,151.19033856587737,-4.190338565877369
145.0,147.23271991464964,-2.2327199146496355
143.0,142.92951124906315,0.07048875093684615
141.0,141.61900806494407,-0.6190080649440688
139.0,139.085354757775,-0.08535475777500778
137.0,137.94033003419202,-0.9403300341920158
137.66666666666666,135.52160538544624,2.1450612812204213
138.33333333333334,137.06866280768264,1.2646705256507005
139.0,139.02980838753533,-0.029808387535325664
138.66666666666666,139.5361803394535,-0.8695136727868373
138.33333333333334,138.91131375604743,-0.5779804227140914
138.0,137.19250664059052,0.8074933594094773
140.0,137.25955506811346,2.740444931886543
142.0,140.6317302327068,1.3682697672932136
144.0,142.96155867286745,1.0384413271325457
145.0,145.36159770059245,-0.3615977005924549
146.0,146.13322643554878,-0.133226435548778
147.0,146.38014536525807,0.6198546347419267
147.66666666666666,148.01884053633322,-0.35217386966655795
148.33333333333334,148.06317987955336,0.270153453779983
149.0,148.55695912400387,0.4430408759961324
147.66666666666666,149.32747261063773,-1.66080594397107
146.33333333333334,147.12577682668459,-0.792443493351243
145.0,145.12322752427428,-0.1232275242742844
144.66666666666666,143.51892742833724,1.1477392383294216
144.33333333333334,143.59461620238918,0.7387171309441669
144.0,144.18644119301277,-0.18644119301276874
144.0,143.48716637775715,0.5128336222428516
144.0,143.62750420079163,0.37249579920836595
144.0,143.7596769117687,0.24032308823129256
144.0,143.7596769117687,0.24032308823129256
144.0,143.74651030637358,0.2534896936264204
144.0,143.74651030637358,0.2534896936264204
144.0,143.74651030637358,0.2534896936264204
144.0,143.74651030637358,0.2534896936264204
144.0,143.74651030637358,0.2534896936264204
143.33333333333334,143.74651030637358,-0.4131769730402368
142.66666666666666,142.469319681885,0.19734698478166024
142.0,141.80423589724742,0.19576410275257672
141.33333333333334,141.24740517696603,0.08592815636731643
140.66666666666666,140.78155458926622,-0.11488792259956426
140.0,140.05030794252517,-0.05030794252516557
139.66666666666666,139.8329290305442,-0.1662623638775358
139.33333333333334,139.06007257172084,0.2732607616125051
139.0,138.71440487805035,0.28559512194965464
140.33333333333334,138.7225287433232,1.610804590010133
141.66666666666666,140.8408958386154,0.8257708280512475
143.0,142.57274604094187,0.42725395905813457
144.33333333333334,143.8712802403981,0.46205309293523555
145.66666666666666,145.4086761697254,0.25799049694126097
147.0,146.452849384187,0.5471506158129955
142.66666666666666,148.08609291385136,-5.419426247184703
138.33333333333334,141.58229879650062,-3.2489654631672806
134.0,133.37730028936835,0.6226997106316503
133.0,130.20482990817234,2.795170091827657
132.0,131.23957132069438,0.760428679305619
131.0,131.27579985714183,-0.2757998571418341
131.0,129.74727448423218,1.2527255157678212
131.0,129.85878104694177,1.1412189530582282
131.0,130.5615899484147,0.43841005158529356
128.33333333333334,130.3601490781584,-2.0268157448250577
125.66666666666669,127.32585714238138,-1.659190475714695
123.0,122.72661880555668,0.2733811944433171
124.0,121.20304838616183,2.796951613838175
125.0,123.21286309064305,1.7871369093569456
126.0,126.11896591892113,-0.11896591892113406
126.66666666666669,128.03451726077319,-1.3678505941064998
127.33333333333331,127.21647623627085,0.11685709706246428
128.0,127.17487153112714,0.8251284688728617
125.66666666666669,128.28806071556244,-2.621394048895752
123.33333333333331,124.67106308014576,-1.3377297468124425
121.0,121.28027588458113,-0.28027588458112973
122.0,119.14940266839847,2.8505973316015343
123.0,121.71209119002675,1.2879088099732456
124.0,123.77729520222057,0.22270479777942853
120.66666666666669,124.68468370697445,-4.018017040307768
117.33333333333331,119.5613857769107,-2.2280524435773827
114.0,114.669804234091,-0.6698042340910035
113.0,110.88807867287352,2.111921327126481
112.0,111.67770013746893,0.322299862531068
111.0,111.30525243594256,-0.30525243594256324
114.0,110.59749744105075,3.4025025589492515
117.0,115.96574974677085,1.0342502532291462
120.0,119.80021466690864,0.1997853330913557
121.33333333333331,122.30314795010707,-0.9698146167737605
122.66666666666669,123.66165307218962,-0.9949864055229369
124.0,123.94049460063609,0.05950539936391408
125.66666666666669,125.06466954690852,0.6019971197581668
127.33333333333331,126.5800613585117,0.7532719748216152
129.0,128.7514801100134,0.24851988998659635
133.0,131.20685435427643,1.7931456457235697
137.0,135.9748760604111,1.0251239395888945
141.0,139.73973918834963,1.2602608116503689
144.33333333333334,144.73588616705968,-0.40255283372633244
147.66666666666666,148.1610714607913,-0.4944047941246481
151.0,150.02930445356208,0.9706955464379234
154.33333333333334,153.84091584024392,0.4924174930894196
157.66666666666666,157.95970019652185,-0.2930335298551938
161.0,160.0603431633083,0.9396568366917109
161.0,163.37113264319453,-2.371132643194528
161.0,162.64146367602373,-1.6414636760237329
161.0,160.92302470042273,0.07697529957727056
159.33333333333334,160.92302470042273,-1.5896913670893866
157.66666666666666,158.13992479335437,-0.4732581266877105
156.0,156.01537183257832,-0.015371832578324529
152.33333333333334,154.9166570914742,-2.583323758140864
148.66666666666666,150.14459630792115,-1.4779296412544909
145.0,144.806050658715,0.1939493412849913
135.66666666666666,140.61709988730715,-4.950433220640491
126.33333333333331,130.2049217933812,-3.8715884600478887
117.0,118.00551499780593,-1.005514997805932
113.33333333333331,109.07987733914584,4.253455994187476
109.66666666666669,109.09645412492914,0.570212541737547
106.0,106.2758654803024,-0.2758654803024001
104.0,103.37911740952812,0.6208825904718793
102.0,102.15008359258869,-0.1500835925886861
100.0,100.86608420470814,-0.8660842047081445
100.33333333333331,98.70545985266308,1.6278734806702317
100.66666666666669,99.89650475222685,0.7701619144398393
101.0,101.24223680412734,-0.24223680412734439
100.66666666666669,101.54424819500231,-0.8775815283356252
100.33333333333331,100.60827281304488,-0.27493947971156274
100.0,100.39535142330875,-0.39535142330875317
100.33333333333331,100.22959169591117,0.10374163742214648
100.66666666666669,100.47591597405606,0.19075069261062083
101.0,101.15461206454103,-0.15461206454102694
101.66666666666669,101.48779815275623,0.17886851391045866
102.33333333333331,102.46712156457572,-0.1337882312424057
103.0,102.70698920433315,0.29301079566684507
104.33333333333331,103.83219376244176,0.5011395708915529
105.66666666666669,104.72853546606822,0.9381312005984626
107.0,106.24878819370399,0.7512118062960127
109.0,108.3324711851241,0.6675288148758938
111.0,110.84086734288464,0.1591326571153644
113.0,113.44256686040055,-0.4425668604005466
116.33333333333331,114.38330010345615,1.9500332298771639
119.66666666666669,118.66211435194546,1.0045523147212236
123.0,122.90690199047437,0.09309800952563307
125.0,125.951146351149,-0.9511463511490064
127.0,126.9147146377106,0.08528536228939743
129.0,128.5817297228468,0.41827027715319787
135.66666666666666,131.23374767870234,4.432918987964314
142.33333333333334,141.58023671064845,0.7530966226848932
149.0,147.3409051019428,1.659094898057191
154.66666666666666,154.3947790173601,0.2718876493065636
160.33333333333334,159.1274271495273,1.2059061838060359
166.0,164.3064692906577,1.6935307093422978
169.66666666666666,169.61673774911068,0.04992891755597384
173.33333333333334,174.1051536244283,-0.7718202910949685
177.0,176.49626367505584,0.5037363249441569
177.0,180.31969318807688,-3.319693188076883
177.0,178.3824741880822,-1.382474188082199
177.0,177.30933757600616,-0.30933757600615763
177.33333333333334,177.28882032382455,0.044513009508790446
177.66666666666666,177.81383215014722,-0.14716548348056335
178.0,178.0037874738985,-0.0037874738985124168
179.0,178.14096950326865,0.85903049673135
180.0,179.5906705280635,0.40932947193650193
181.0,180.0910525801016,0.9089474198983964
184.66666666666663,181.34883123739954,3.3178354292670917
188.3333333333333,187.1438212342489,1.1895120990843964
192.0,191.34815663144923,0.6518433685507716
194.66666666666663,194.6784776797949,-0.011811013128266268
197.3333333333333,197.113915166429,0.2194181669042905
200.0,199.25345478244773,0.7465452175522671
201.3333333333333,201.16196115031642,0.17137218301687085
202.66666666666663,202.20326189781525,0.46340476885137605
204.0,204.20386490443502,-0.20386490443502225
202.3333333333333,204.50843133157534,-2.1750979982420517
200.66666666666663,202.26313545171746,-1.5964687850508312
199.0,198.93394470066164,0.06605529933835896
196.3333333333333,197.15905239447065,-0.825719061137363
193.66666666666663,194.06591385855924,-0.3992471918926128
191.0,191.47703385790027,-0.47703385790026687
191.0,188.30332707172082,2.6966729282791846
191.0,189.52964215767184,1.4703578423281556
191.0,190.40684713146223,0.5931528685377714
192.0,190.3753069504936,1.6246930495063907
193.0,192.26562789391355,0.7343721060864539
194.0,193.79796024864413,0.20203975135586916
193.3333333333333,194.55912569543148,-1.2257923620981899
192.66666666666663,193.01092352160077,-0.3442568549341445
192.0,192.1748523243707,-0.17485232437070408
190.66666666666663,191.52940527318722,-0.862738606520594
189.3333333333333,189.6473099632109,-0.313976629877601
188.0,188.39009366544752,-0.3900936654475231
188.0,186.8960668568372,1.1039331431628057
188.0,187.12384440192426,0.8761555980757407
188.0,187.72149204087614,0.27850795912385706
187.66666666666663,187.67426876279362,-0.00760209612698759
187.3333333333333,187.40984398471738,-0.07651065138409763
187.0,186.52439703488676,0.4756029651132394
186.3333333333333,186.27873676584983,0.05459656748345765
185.66666666666663,186.1550222898709,-0.48835562320428494
185.0,185.3179047214916,-0.3179047214916011
182.66666666666663,184.22418288453642,-1.5575162178697894
180.3333333333333,181.03974093750014,-0.7064076041668557
178.0,177.78881575553496,0.2111842444650449
174.33333333333334,176.14883865667255,-1.8155053233392096
170.66666666666666,170.97905446457324,-0.312387797906581
167.0,167.1990326421677,-0.19903264216770822
166.0,164.14330707347693,1.856692926523067
165.0,163.8793603976258,1.1206396023742116
164.0,164.7411076884524,-0.741107688452388
163.0,163.2116507207503,-0.21165072075029912
162.0,162.1652768067076,-0.16527680670759537
161.0,160.87883161511428,0.12116838488572057
160.0,159.92668040527428,0.07331959472571725
159.0,158.53427009811,0.4657299018900005
158.0,158.05874510119648,-0.0587451011964788
157.33333333333334,157.06651667524307,0.26681665809027777
156.66666666666666,156.5079692707945,0.15869739587216714
156.0,155.508688166992,0.4913118330080124
153.66666666666666,155.53123391664496,-1.8645672499783075
151.33333333333334,152.85855396782162,-1.525220634488278
149.0,149.6059244065772,-0.605924406577202
149.0,146.9716805099869,2.0283194900131036
149.0,147.42146370975178,1.5785362902482234
149.0,149.0934734391113,-0.09347343911130679
151.66666666666666,149.0934734391113,2.5731932275553504
