actual_glucose,predicted_glucose,residual,absolute_error,error_category
76.0,77.3004534977513,-1.300453497751306,1.300453497751306,Low Error
107.0,109.42900128837164,-2.429001288371637,2.429001288371637,Low Error
122.66666666666669,126.87971011414396,-4.2130434474772755,4.2130434474772755,Low Error
61.306666666666665,61.17276059731312,0.133906069353543,0.133906069353543,Low Error
250.66666666666663,247.8081804667568,2.8584861999098337,2.8584861999098337,Low Error
71.66666666666667,71.65972036152223,0.006946305144438725,0.006946305144438725,Low Error
317.0,307.46229624232126,9.537703757678742,9.537703757678742,Low Error
394.1818181818182,387.9383102168301,6.243507964988112,6.243507964988112,Low Error
110.0,110.29077313595118,-0.29077313595118426,0.29077313595118426,Low Error
132.0,131.75004567657498,0.24995432342501545,0.24995432342501545,Low Error
84.66666666666667,84.22731036256287,0.43935630410379645,0.43935630410379645,Low Error
117.0,120.43788559877947,-3.4378855987794736,3.4378855987794736,Low Error
237.0,236.81746277481813,0.18253722518187487,0.18253722518187487,Low Error
293.0,291.4592951715959,1.5407048284041025,1.5407048284041025,Low Error
153.33333333333334,153.1572525502352,0.17608078309814346,0.17608078309814346,Low Error
145.0,147.28409004755852,-2.2840900475585215,2.2840900475585215,Low Error
118.0,117.70118226180531,0.2988177381946855,0.2988177381946855,Low Error
128.93840579710144,129.4313494537987,-0.49294365669726403,0.49294365669726403,Low Error
72.0,73.1544422689647,-1.1544422689647007,1.1544422689647007,Low Error
129.0,128.80723380433994,0.19276619566005593,0.19276619566005593,Low Error
171.0,170.98642561438953,0.013574385610468198,0.013574385610468198,Low Error
88.0,87.85387133182574,0.1461286681742564,0.1461286681742564,Low Error
225.0,224.8990894995928,0.10091050040719551,0.10091050040719551,Low Error
76.33333333333333,76.40455810323176,-0.07122476989843562,0.07122476989843562,Low Error
140.33333333333334,140.9429680246936,-0.6096346913602702,0.6096346913602702,Low Error
119.0,118.86293239967662,0.13706760032337684,0.13706760032337684,Low Error
120.66666666666669,121.34426960976673,-0.677602943100041,0.677602943100041,Low Error
177.0,177.2119344290182,-0.21193442901821413,0.21193442901821413,Low Error
83.33333333333333,83.81674173133246,-0.4834083979991277,0.4834083979991277,Low Error
41.333333333333336,41.324956349206296,0.008376984127039577,0.008376984127039577,Low Error
177.33333333333334,177.09105767775475,0.2422756555785952,0.2422756555785952,Low Error
106.0,105.15665006252313,0.8433499374768729,0.8433499374768729,Low Error
165.33333333333334,162.68900734809552,2.6443259852378276,2.6443259852378276,Low Error
89.0,91.3746680241954,-2.374668024195401,2.374668024195401,Low Error
134.07784431137725,134.04021311549926,0.03763119587799224,0.03763119587799224,Low Error
119.0,120.98624488916558,-1.986244889165576,1.986244889165576,Low Error
102.0,112.0224214326192,-10.022421432619197,10.022421432619197,Moderate Error
90.0,89.85552707351873,0.14447292648127075,0.14447292648127075,Low Error
130.0,130.41690379724852,-0.4169037972485228,0.4169037972485228,Low Error
79.41025641025641,79.30730774714183,0.1029486631145744,0.1029486631145744,Low Error
68.33333333333333,67.10945237369387,1.2238809596394589,1.2238809596394589,Low Error
91.0,91.15027356499417,-0.15027356499416555,0.15027356499416555,Low Error
275.0,274.4458427814832,0.5541572185168206,0.5541572185168206,Low Error
117.25,116.47840121648004,0.7715987835199627,0.7715987835199627,Low Error
151.0,153.56866828635148,-2.568668286351482,2.568668286351482,Low Error
72.0,69.64180168337431,2.358198316625689,2.358198316625689,Low Error
186.0,189.4041742549053,-3.404174254905314,3.404174254905314,Low Error
111.0,111.3541934564924,-0.3541934564923963,0.3541934564923963,Low Error
97.66666666666669,92.0555389698066,5.6111276968600805,5.6111276968600805,Low Error
154.0,162.44637568700412,-8.446375687004121,8.446375687004121,Low Error
262.0,253.72089468547148,8.279105314528522,8.279105314528522,Low Error
183.0,182.4099410148787,0.5900589851212885,0.5900589851212885,Low Error
122.0,121.18821793557018,0.8117820644298206,0.8117820644298206,Low Error
154.0,153.8716120061815,0.12838799381850663,0.12838799381850663,Low Error
234.0,236.35436853255183,-2.354368532551831,2.354368532551831,Low Error
98.0,99.6210982093438,-1.6210982093437991,1.6210982093437991,Low Error
106.0,106.17879453873158,-0.17879453873158013,0.17879453873158013,Low Error
75.66666666666667,77.31253718210702,-1.6458705154403503,1.6458705154403503,Low Error
183.0,182.621618136465,0.37838186353499736,0.37838186353499736,Low Error
94.66666666666669,93.88009210075292,0.7865745659137673,0.7865745659137673,Low Error
204.0,204.378290802122,-0.3782908021219953,0.3782908021219953,Low Error
197.3333333333333,197.86047157735555,-0.527138244022268,0.527138244022268,Low Error
76.0,78.76838993688472,-2.7683899368847165,2.7683899368847165,Low Error
111.0,111.63749949835665,-0.6374994983566467,0.6374994983566467,Low Error
149.33333333333334,149.95835974051712,-0.6250264071837819,0.6250264071837819,Low Error
83.0,83.21341127961983,-0.21341127961983375,0.21341127961983375,Low Error
201.66666666666663,195.66703072570016,5.999635940966471,5.999635940966471,Low Error
243.0,243.56423851136344,-0.5642385113634418,0.5642385113634418,Low Error
225.3333333333333,225.60383198218608,-0.2704986488527936,0.2704986488527936,Low Error
130.66666666666666,130.0626134260456,0.6040532406210559,0.6040532406210559,Low Error
127.33333333333331,126.63317710788532,0.7001562254479978,0.7001562254479978,Low Error
89.0,88.5566906408416,0.4433093591584054,0.4433093591584054,Low Error
145.0,146.0468287013107,-1.0468287013106874,1.0468287013106874,Low Error
81.25,82.01263623743608,-0.7626362374360838,0.7626362374360838,Low Error
156.0,155.88319089789155,0.11680910210844786,0.11680910210844786,Low Error
252.0,252.77374185551565,-0.7737418555156523,0.7737418555156523,Low Error
162.0,161.72153088816714,0.2784691118328624,0.2784691118328624,Low Error
87.66666666666667,88.7660436803897,-1.0993770137230285,1.0993770137230285,Low Error
117.0,118.04263516585198,-1.0426351658519764,1.0426351658519764,Low Error
127.0,128.18511884434386,-1.1851188443438616,1.1851188443438616,Low Error
216.0,215.68719286135791,0.31280713864208565,0.31280713864208565,Low Error
172.0,171.69638534202727,0.30361465797273013,0.30361465797273013,Low Error
115.1851851851852,114.742620173178,0.44256501200720777,0.44256501200720777,Low Error
244.0,230.6465362660013,13.353463733998694,13.353463733998694,Moderate Error
167.0,159.63953335134477,7.360466648655233,7.360466648655233,Low Error
96.66666666666669,96.025931195366,0.6407354713006868,0.6407354713006868,Low Error
106.33333333333331,106.00639855048291,0.326934782850401,0.326934782850401,Low Error
124.66666666666669,125.64109322606808,-0.9744265594013939,0.9744265594013939,Low Error
147.66666666666666,146.4217315205339,1.2449351461327467,1.2449351461327467,Low Error
61.0,64.61461594591006,-3.61461594591006,3.61461594591006,Low Error
165.33333333333334,165.55266778855858,-0.21933445522523698,0.21933445522523698,Low Error
96.0,95.89733508546657,0.10266491453343463,0.10266491453343463,Low Error
117.66666666666669,116.78833173857858,0.8783349280881083,0.8783349280881083,Low Error
156.33333333333334,156.02785124536769,0.30548208796565746,0.30548208796565746,Low Error
87.0,87.05248857351242,-0.05248857351242009,0.05248857351242009,Low Error
136.66666666666666,136.67953577058884,-0.012869103922184877,0.012869103922184877,Low Error
107.0,107.2676262231246,-0.2676262231245943,0.2676262231245943,Low Error
118.92592592592592,118.41962554171808,0.5063003842078473,0.5063003842078473,Low Error
88.66666666666667,89.06922896161677,-0.4025622949501013,0.4025622949501013,Low Error
256.0,261.99977312707665,-5.999773127076651,5.999773127076651,Low Error
136.33333333333334,136.81122215821327,-0.47788882487992623,0.47788882487992623,Low Error
154.0,153.68317658202616,0.3168234179738363,0.3168234179738363,Low Error
85.0,84.93196490145628,0.06803509854371725,0.06803509854371725,Low Error
107.64367816091954,107.56716114142318,0.07651701949635026,0.07651701949635026,Low Error
116.0,116.84914776192656,-0.8491477619265595,0.8491477619265595,Low Error
62.0,61.828283184246686,0.17171681575331377,0.17171681575331377,Low Error
94.66666666666669,97.0218330164609,-2.3551663497942172,2.3551663497942172,Low Error
262.6666666666667,263.5636870570814,-0.8970203904146956,0.8970203904146956,Low Error
100.66666666666669,99.97782126133262,0.6888454053340638,0.6888454053340638,Low Error
102.0,101.82888583118022,0.17111416881978414,0.17111416881978414,Low Error
66.33333333333333,66.83660117857559,-0.503267845242263,0.503267845242263,Low Error
106.0,105.69296906361922,0.3070309363807837,0.3070309363807837,Low Error
376.0,376.454133872593,-0.45413387259299043,0.45413387259299043,Low Error
115.0,112.11794571803036,2.882054281969644,2.882054281969644,Low Error
73.0,73.81810457766188,-0.8181045776618845,0.8181045776618845,Low Error
147.33333333333334,148.20954601959295,-0.8762126862596062,0.8762126862596062,Low Error
147.33333333333334,146.54052002000572,0.7928133133276276,0.7928133133276276,Low Error
117.0,116.96521095031436,0.034789049685642226,0.034789049685642226,Low Error
137.0,142.307676804352,-5.307676804352013,5.307676804352013,Low Error
92.0,92.51399336084168,-0.5139933608416811,0.5139933608416811,Low Error
215.5,215.53583555291868,-0.03583555291868379,0.03583555291868379,Low Error
131.33333333333334,129.07358364099403,2.2597496923393123,2.2597496923393123,Low Error
209.66666666666663,212.04252833099173,-2.3758616643251003,2.3758616643251003,Low Error
60.98039215686275,60.74962226310881,0.23076989375393708,0.23076989375393708,Low Error
42.66666666666666,42.77887172700282,-0.11220506033616573,0.11220506033616573,Low Error
135.0,152.64739708322008,-17.647397083220085,17.647397083220085,Moderate Error
223.0,222.2938995934225,0.706100406577491,0.706100406577491,Low Error
128.23076923076923,128.01144990437143,0.2193193263977946,0.2193193263977946,Low Error
101.0,100.99742339180588,0.002576608194118535,0.002576608194118535,Low Error
134.0,134.50008673758387,-0.5000867375838709,0.5000867375838709,Low Error
299.0,297.87282328033035,1.1271767196696487,1.1271767196696487,Low Error
233.0,233.7398965279752,-0.7398965279751906,0.7398965279751906,Low Error
129.33333333333334,129.08352081525766,0.24981251807568583,0.24981251807568583,Low Error
124.33333333333331,121.03911603557783,3.2942172977554804,3.2942172977554804,Low Error
169.0,168.5477814007293,0.45221859927070795,0.45221859927070795,Low Error
118.0,116.07913979753326,1.9208602024667414,1.9208602024667414,Low Error
111.66666666666669,110.34429709894476,1.3223695677219212,1.3223695677219212,Low Error
109.66666666666669,110.98379666857,-1.3171300019033083,1.3171300019033083,Low Error
77.0,77.2080456439749,-0.20804564397489855,0.20804564397489855,Low Error
180.0,178.11491953617823,1.8850804638217653,1.8850804638217653,Low Error
178.31623931623932,178.16622700694498,0.15001230929433973,0.15001230929433973,Low Error
194.0,200.96424433772023,-6.964244337720231,6.964244337720231,Low Error
136.33333333333334,142.55136743652054,-6.218034103187193,6.218034103187193,Low Error
194.3333333333333,197.05765466693728,-2.7243213336039958,2.7243213336039958,Low Error
55.0,55.42619770030581,-0.4261977003058135,0.4261977003058135,Low Error
74.66666666666667,75.5145756578013,-0.8479089911346307,0.8479089911346307,Low Error
250.66666666666663,250.193470866317,0.4731958003496288,0.4731958003496288,Low Error
66.33333333333333,66.69866116169774,-0.36532782836441413,0.36532782836441413,Low Error
91.0,91.07180750315648,-0.07180750315647799,0.07180750315647799,Low Error
60.0,59.84741082101071,0.15258917898928814,0.15258917898928814,Low Error
78.33333333333333,83.64752763971384,-5.314194306380514,5.314194306380514,Low Error
151.66666666666666,151.94942895772462,-0.28276229105796347,0.28276229105796347,Low Error
192.0,191.6265073876574,0.3734926123426021,0.3734926123426021,Low Error
135.875,135.52185747873347,0.353142521266534,0.353142521266534,Low Error
186.3333333333333,184.44512467225917,1.888208661074117,1.888208661074117,Low Error
84.0,84.42386003385523,-0.4238600338552345,0.4238600338552345,Low Error
158.06730769230768,157.78792499364283,0.2793826986648469,0.2793826986648469,Low Error
159.0,159.0242884739791,-0.02428847397911227,0.02428847397911227,Low Error
82.0,82.06322552975423,-0.06322552975423434,0.06322552975423434,Low Error
103.0,102.92926854952196,0.07073145047803564,0.07073145047803564,Low Error
223.0,223.61295751431172,-0.6129575143117165,0.6129575143117165,Low Error
75.0,73.941327136829,1.0586728631709974,1.0586728631709974,Low Error
155.0,154.78835263862086,0.21164736137913565,0.21164736137913565,Low Error
54.0,53.93546105830781,0.06453894169219154,0.06453894169219154,Low Error
147.0,146.91761214260342,0.08238785739658283,0.08238785739658283,Low Error
78.33333333333333,78.5562622408853,-0.22292890755197448,0.22292890755197448,Low Error
94.33333333333331,94.92958642277686,-0.5962530894435503,0.5962530894435503,Low Error
140.0,143.33273262002623,-3.332732620026235,3.332732620026235,Low Error
270.0,265.03518629364584,4.964813706354164,4.964813706354164,Low Error
131.0,126.5333358152159,4.4666641847840935,4.4666641847840935,Low Error
162.33333333333334,163.09970713512445,-0.7663738017911044,0.7663738017911044,Low Error
123.66666666666669,124.9346459827534,-1.2679793160867092,1.2679793160867092,Low Error
123.0,122.57285062047332,0.4271493795266821,0.4271493795266821,Low Error
203.66666666666663,201.92901007350545,1.7376565931611765,1.7376565931611765,Low Error
113.33333333333331,113.8748591675995,-0.5415258342661815,0.5415258342661815,Low Error
134.66666666666666,134.44465351068223,0.2220131559844276,0.2220131559844276,Low Error
83.66666666666667,85.07750978154358,-1.4108431148769114,1.4108431148769114,Low Error
103.0,104.40040901160508,-1.4004090116050776,1.4004090116050776,Low Error
167.33333333333334,176.2289081249321,-8.895574791598762,8.895574791598762,Low Error
71.0,72.21394331373493,-1.21394331373493,1.21394331373493,Low Error
88.0,88.45420919787202,-0.45420919787201797,0.45420919787201797,Low Error
162.0,162.380388097257,-0.38038809725699707,0.38038809725699707,Low Error
103.0,103.34160555952602,-0.3416055595260161,0.3416055595260161,Low Error
157.33333333333334,156.81422039621046,0.519112937122884,0.519112937122884,Low Error
223.0,223.45625196048056,-0.4562519604805573,0.4562519604805573,Low Error
75.0,75.4396032216041,-0.43960322160410215,0.43960322160410215,Low Error
297.6666666666667,298.5525907880364,-0.885924121369726,0.885924121369726,Low Error
108.0,107.81615927737866,0.18384072262134055,0.18384072262134055,Low Error
91.33333333333331,89.94937904218848,1.383954291144832,1.383954291144832,Low Error
136.0,139.71876556828033,-3.7187655682803324,3.7187655682803324,Low Error
171.0,172.6779641127913,-1.677964112791301,1.677964112791301,Low Error
109.0,108.71167426760638,0.28832573239361636,0.28832573239361636,Low Error
117.33333333333331,117.46768289715226,-0.1343495638189438,0.1343495638189438,Low Error
55.333333333333336,56.69698307163451,-1.3636497383011772,1.3636497383011772,Low Error
